risk_rank,setl_code,setl_name,religion_type,settlement_form,population_2024,AreaSQM,predicted_risk,risk_score_100,is_pilot,actual_delta_score
158,1183,כליל,1.0,370,924.0,0.0,0.19482262832922007,97.6,False,
159,3619,רועי,1.0,310,148.0,0.0,0.1948215856831871,97.6,False,
160,3746,קריית נטפים,1.0,370,923.0,0.0,0.1948212014252644,97.6,False,
161,1173,לפידות,1.0,310,149.0,0.0,0.1948147875195656,97.6,False,
162,1228,רקפת,1.0,370,939.0,0.0,0.19480552903538156,97.6,False,
163,1252,כורזים,1.0,350,519.0,0.0,0.1947919103849315,97.6,False,
164,442,גדעונה,1.0,350,521.0,0.0,0.19478351139775818,97.6,False,
165,1314,נווה זיו,1.0,370,964.0,0.0,0.1947770767733702,97.6,False,
166,1176,ספיר,1.0,350,528.0,0.0,0.19477123624754716,97.6,False,
167,1190,מצפה נטופה,1.0,370,970.0,0.0,0.19477077723870542,97.6,False,
168,296,נווה איתן,1.0,330,288.0,0.0,0.19476634742554116,97.6,False,
169,3610,מצפה שלם,1.0,330,291.0,0.0,0.19475814358808047,97.6,False,
170,3766,כרמי צור,1.0,370,987.0,0.0,0.19475313772656425,97.6,False,
171,1369,נטע,1.0,370,991.0,0.0,0.19474903137078797,97.6,False,
172,1188,אשחר,1.0,370,1000.0,0.0,0.1947401857483927,97.6,False,
173,3752,מעלה לבונה,1.0,370,1006.0,0.0,0.19473377863320276,97.6,False,
174,3748,עתניאל,1.0,370,1014.0,0.0,0.19472573648107505,97.6,False,
175,1236,נירית,1.0,370,1017.0,0.0,0.19472437644287588,97.6,False,
176,312,נווה ים,1.0,330,302.0,0.0,0.19471826919321172,97.6,False,
177,412,קריית שלמה,1.0,340,419.0,0.0,0.19470658727583723,97.6,False,
178,22,מקווה ישראל,1.0,340,423.0,0.0,0.1946858119071051,97.6,False,
179,3784,שמעה,1.0,370,1060.0,0.0,0.1946806898044345,97.6,False,
180,347,מנרה,1.0,330,315.0,0.0,0.194675574121354,97.6,False,
181,464,הראל,1.0,330,315.0,0.0,0.194675574121354,97.6,False,
182,1371,גני טל,1.0,370,1070.0,0.0,0.19467115576010816,97.6,False,
183,355,חורשים,1.0,330,319.0,0.0,0.1946701073720946,97.6,False,
184,3571,שבי שומרון,1.0,370,1077.0,0.0,0.19466453474860004,97.6,False,
185,1222,"מצפה אבי""ב",1.0,370,1088.0,0.0,0.19465605561623656,97.6,False,
186,3743,טנא,1.0,370,1089.0,0.0,0.19465328384028455,97.6,False,
187,1211,קדרים,1.0,330,324.0,0.0,0.1946470327916061,97.6,False,
188,1336,אירוס,1.0,370,1135.0,0.0,0.1946112735497282,97.5,False,
189,1129,גרופית,1.0,330,338.0,0.0,0.19460416950126144,97.5,False,
190,3598,ארגמן,1.0,310,184.0,0.0,0.19460164399886193,97.5,False,
191,3649,שקד,1.0,370,1146.0,0.0,0.19460147974779624,97.5,False,
192,1136,צוחר,1.0,350,627.0,0.0,0.19459934424662317,97.5,False,
193,3644,גבעון החדשה,1.0,370,1171.0,0.0,0.19459750626160413,97.5,False,
194,1191,בר יוחאי,1.0,370,1173.0,0.0,0.1945778331101002,97.5,False,
195,3556,אלמוג,1.0,330,347.0,0.0,0.1945775394623392,97.5,False,
196,1323,בת הדר,1.0,350,643.0,0.0,0.1945731638172028,97.5,False,
197,1226,יובלים,1.0,370,1180.0,0.0,0.1945720738595534,97.5,False,
198,1204,גילון,1.0,370,1201.0,0.0,0.19455415594502012,97.5,False,
199,840,כיסופים,1.0,330,357.0,0.0,0.19454874655447577,97.5,False,
200,4022,גשור,1.0,330,357.0,0.0,0.19454874655447577,97.5,False,
201,1134,יד השמונה,1.0,320,265.0,0.0,0.1945416039113057,97.5,False,
202,63,כנרת (מושבה),1.0,350,669.0,0.0,0.19453979617603215,97.5,False,
203,3712,ענב,1.0,370,1228.0,0.0,0.1945313017277087,97.5,False,
204,4015,בני יהודה,1.0,370,1244.0,0.0,0.1945181559124558,97.5,False,
205,1068,אדמית,1.0,330,368.0,0.0,0.19451798894334194,97.5,False,
206,263,מסדה,1.0,330,370.0,0.0,0.19451610028983257,97.5,False,
207,921,שער מנשה,1.0,340,523.0,0.0,0.19451331622274762,97.5,False,
208,1158,יהל,1.0,330,371.0,0.0,0.19450975957309968,97.5,False,
209,917,עצמון שגב,1.0,370,1260.0,0.0,0.1945051779653571,97.5,False,
210,3822,רחלים,1.0,370,1260.0,0.0,0.1945051779653571,97.5,False,
211,1149,עזר,1.0,350,686.0,0.0,0.19450436167355667,97.5,False,
212,69,ניר עוז,1.0,330,373.0,0.0,0.19450431011408098,97.5,False,
213,4013,אורטל,1.0,330,374.0,0.0,0.1945015963029304,97.5,False,
214,676,עין השלושה,1.0,330,379.0,0.0,0.19448901473790642,97.5,False,
215,1094,כרם ביבנה (ישיבה),1.0,340,520.0,0.0,0.19447643278542875,97.5,False,
216,1181,טל-אל,1.0,370,1316.0,0.0,0.1944610174006379,97.5,False,
217,1082,מעגלים,1.0,370,1322.0,0.0,0.19445639774872023,97.5,False,
218,310,כפר גליקסון,1.0,330,394.0,0.0,0.19444878849418284,97.5,False,
219,1148,צור נתן,1.0,320,291.0,0.0,0.19444682429959748,97.5,False,
220,3653,מעלה עמוס,1.0,370,1340.0,0.0,0.19444266346306155,97.5,False,
221,1344,גבעות בר,1.0,370,1351.0,0.0,0.19443584170656583,97.4,False,
222,252,ביתן אהרן,1.0,310,217.0,0.0,0.19443482573434837,97.4,False,
223,623,יראון,1.0,330,400.0,0.0,0.1944334667717602,97.4,False,
224,378,משגב עם,1.0,330,401.0,0.0,0.19443093545869072,97.4,False,
225,4301,אפיק,1.0,330,402.0,0.0,0.19442841043460427,97.4,False,
226,852,גונן,1.0,330,405.0,0.0,0.19442169614770866,97.4,False,
227,21,באר אורה,1.0,370,1378.0,0.0,0.19442128208960924,97.4,False,
228,1024,חרוצים,1.0,350,751.0,0.0,0.19441248412951778,97.4,False,
229,3555,נתיב הגדוד,1.0,310,222.0,0.0,0.194411778903876,97.4,False,
230,848,בית רבן,1.0,340,561.0,0.0,0.19439944458112138,97.4,False,
231,1172,תובל,1.0,330,418.0,0.0,0.19439602039853338,97.4,False,
232,4303,"נווה אטי""ב",1.0,310,226.0,0.0,0.19439371048715418,97.4,False,
233,1126,אילות,1.0,330,418.0,0.0,0.19439043611296902,97.4,False,
234,338,איבים,1.0,340,575.0,0.0,0.1943744371623456,97.4,False,
235,3575,בית חורון,1.0,370,1434.0,0.0,0.1943740409766813,97.4,False,
236,4010,אודם,1.0,320,314.0,0.0,0.1943697679728572,97.4,False,
237,1244,תמרת,1.0,370,1443.0,0.0,0.1943674541997206,97.4,False,
238,370,גזר,1.0,330,430.0,0.0,0.19436014255479583,97.4,False,
239,352,גבולות,1.0,330,430.0,0.0,0.19436014255479583,97.4,False,
240,578,סאסא,1.0,330,431.0,0.0,0.19435778723121094,97.4,False,
241,1163,מורן,1.0,330,436.0,0.0,0.1943491510819261,97.4,False,
242,3715,עלמון,1.0,370,1474.0,0.0,0.19434654524974948,97.4,False,
243,367,עין העמק,1.0,350,803.0,0.0,0.19434452986922662,97.4,False,
244,3573,נווה צוף,1.0,370,1500.0,0.0,0.19432810780196985,97.4,False,
245,3754,אספר,1.0,370,1513.0,0.0,0.19431934344799656,97.4,False,
246,1213,צבעון,1.0,330,450.0,0.0,0.19431404296660534,97.4,False,
247,590,נווה אור,1.0,330,451.0,0.0,0.19431179197637838,97.4,False,
248,254,כפר המכבי,1.0,330,452.0,0.0,0.19431028370767456,97.4,False,
249,403,אורים,1.0,330,454.0,0.0,0.19430580326246494,97.4,False,
250,305,גשר,1.0,330,458.0,0.0,0.19429762927849675,97.4,False,
251,3781,קדר,1.0,370,1548.0,0.0,0.1942961160194514,97.4,False,
252,648,מצר,1.0,330,461.0,0.0,0.19428955210269305,97.4,False,
253,3612,בקעות,1.0,310,254.0,0.0,0.19427549852822742,97.4,False,
254,703,גבעת עוז,1.0,330,470.0,0.0,0.1942706534952443,97.4,False,
255,3747,דולב,1.0,370,1593.0,0.0,0.19426701159648757,97.4,False,
256,35,גדות,1.0,330,472.0,0.0,0.19426634403471266,97.4,False,
257,602,נירים,1.0,330,472.0,0.0,0.19426563754822174,97.4,False,
258,78,קריית ענבים,1.0,330,477.0,0.0,0.19425984414303116,97.4,False,
259,3572,כפר תפוח,1.0,370,1605.0,0.0,0.19425938914821708,97.4,False,
260,3756,סוסיה,1.0,370,1605.0,0.0,0.19425938914821708,97.4,False,
261,1178,מורשת,1.0,370,1610.0,0.0,0.19425622992381428,97.4,False,
262,713,רעים,1.0,330,479.0,0.0,0.1942514032178268,97.4,False,
263,1207,לבון,1.0,350,883.0,0.0,0.19424850148420797,97.4,False,
264,3603,הר גילה,1.0,370,1634.0,0.0,0.19424752724698185,97.4,False,
265,330,אלומות,1.0,330,482.0,0.0,0.19424575847122263,97.4,False,
266,115,חופית,1.0,350,887.0,0.0,0.1942435354704885,97.4,False,
267,705,נחשונים,1.0,330,484.0,0.0,0.19424017513072644,97.4,False,
268,413,צאלים,1.0,330,493.0,0.0,0.1942214884039929,97.3,False,
269,298,מסילות,1.0,330,494.0,0.0,0.19421943315218626,97.3,False,
270,3614,מכורה,1.0,310,270.0,0.0,0.19421364999265542,97.3,False,
271,596,מלכייה,1.0,330,499.0,0.0,0.1942092187780473,97.3,False,
272,619,בית גוברין,1.0,330,504.0,0.0,0.19419910604115753,97.3,False,
273,343,חמדיה,1.0,330,509.0,0.0,0.19419171346232877,97.3,False,
274,3566,יפית,1.0,310,279.0,0.0,0.19418044596857287,97.3,False,
275,1108,אומן,1.0,350,955.0,0.0,0.19417064003361273,97.3,False,
276,603,אלקוש,1.0,310,282.0,0.0,0.19416961472923389,97.3,False,
277,549,גנות הדר,1.0,350,954.0,0.0,0.19416960864114718,97.3,False,
278,368,בירייה,1.0,350,956.0,0.0,0.19416748244440515,97.3,False,
279,3762,איתמר,1.0,370,1759.0,0.0,0.19416651699953597,97.3,False,
280,272,מעוז חיים,1.0,330,524.0,0.0,0.19416026865396518,97.3,False,
281,1199,עדי,1.0,370,1772.0,0.0,0.19415903627596687,97.3,False,
282,1288,גבעת אלה,1.0,370,1780.0,0.0,0.19415558400113123,97.3,False,
283,3609,חמרה,1.0,310,286.0,0.0,0.19415535033125858,97.3,False,
284,3643,חיננית,1.0,370,1793.0,0.0,0.19414725313169792,97.3,False,
285,4503,עין זיוון,1.0,330,534.0,0.0,0.19414108028727356,97.3,False,
286,317,בית אורן,1.0,330,536.0,0.0,0.1941403963572291,97.3,False,
287,1114,שריגים (לי-און),1.0,350,983.0,0.0,0.1941392058289948,97.3,False,
288,695,מגן,1.0,330,540.0,0.0,0.19413529648263866,97.3,False,
289,439,שלוחות,1.0,330,540.0,0.0,0.194129121267385,97.3,False,
290,4004,כפר חרוב,1.0,330,544.0,0.0,0.1941216345177132,97.3,False,
291,84,תל יוסף,1.0,330,546.0,0.0,0.1941179117235432,97.3,False,
292,1229,כלנית,1.0,310,298.0,0.0,0.19411372041578295,97.3,False,
293,591,עשרת,1.0,350,1009.0,0.0,0.19411270045169346,97.3,False,
294,402,ניר יצחק,1.0,330,551.0,0.0,0.1941086639648143,97.3,False,
295,202,בית עובד,1.0,310,300.0,0.0,0.19410694491287497,97.3,False,
296,885,שדה בוקר,1.0,330,555.0,0.0,0.19410192670207593,97.3,False,
297,421,משאבי שדה,1.0,330,562.0,0.0,0.1940886103305442,97.3,False,
298,1333,נוף איילון,1.0,370,1900.0,0.0,0.19408800332040657,97.3,False,
299,1052,קטורה,1.0,330,565.0,0.0,0.19408379933733388,97.3,False,
300,98,"כפר מל""ל",1.0,310,307.0,0.0,0.19408358016727403,97.3,False,
301,617,ברקאי,1.0,330,566.0,0.0,0.19408259341243758,97.3,False,
302,4204,מבוא חמה,1.0,330,568.0,0.0,0.19407783650167915,97.3,False,
303,1368,בני דקלים,1.0,370,1947.0,0.0,0.19406318155218388,97.3,False,
304,1146,עלומים,1.0,330,578.0,0.0,0.1940601301013535,97.3,False,
305,4005,חספין,1.0,370,1956.0,0.0,0.19405849683451742,97.3,False,
306,844,נחל עוז,1.0,330,579.0,0.0,0.19405837631028497,97.3,False,
307,465,צובה,1.0,330,583.0,0.0,0.1940513912541157,97.3,False,
308,89,עין חרוד (איחוד),1.0,330,583.0,0.0,0.1940513912541157,97.3,False,
309,1128,מי עמי,1.0,320,430.0,0.0,0.19405111509877812,97.3,False,
310,1110,חבר,1.0,350,1073.0,0.0,0.19405025798839526,97.3,False,
311,3601,קליה,1.0,330,585.0,0.0,0.19404848666659402,97.3,False,
312,808,ניר אליהו,1.0,330,586.0,0.0,0.1940478909289471,97.3,False,
313,311,גן שורק,1.0,310,322.0,0.0,0.19403628708516416,97.2,False,
314,273,עין גב,1.0,330,592.0,0.0,0.19403584822382347,97.2,False,
315,1198,כרמים,1.0,330,601.0,0.0,0.1940205393234109,97.2,False,
316,777,נחשון,1.0,330,608.0,0.0,0.19401262900538385,97.2,False,
317,369,גלעד (אבן יצחק),1.0,330,606.0,0.0,0.19401213297546777,97.2,False,
318,3645,בית הערבה,1.0,330,609.0,0.0,0.19400712234080572,97.2,False,
319,127,רמת רחל,1.0,330,609.0,0.0,0.19400712234080572,97.2,False,
320,278,אושה,1.0,330,611.0,0.0,0.19400379558931807,97.2,False,
321,407,דברת,1.0,330,613.0,0.0,0.19400211164107006,97.2,False,
322,3561,מגדל עוז,1.0,330,615.0,0.0,0.19399717457780996,97.2,False,
323,719,תל קציר,1.0,330,616.0,0.0,0.1939955260427007,97.2,False,
324,200,בית ינאי,1.0,310,335.0,0.0,0.19399514861912756,97.2,False,
325,385,עמיעד,1.0,330,618.0,0.0,0.19399385571867647,97.2,False,
326,4003,אל -רום,1.0,330,621.0,0.0,0.19399322996816257,97.2,False,
327,3713,"נעמ""ה",1.0,310,337.0,0.0,0.1939910960195352,97.2,False,
328,295,כפר רופין,1.0,330,620.0,0.0,0.19398895851308096,97.2,False,
329,86,גבע,1.0,330,622.0,0.0,0.19398569059492127,97.2,False,
330,146,דבורה,1.0,310,339.0,0.0,0.19398508832855793,97.2,False,
331,264,שער הגולן,1.0,330,626.0,0.0,0.19397918611401832,97.2,False,
332,452,יזרעאל,1.0,330,627.0,0.0,0.19397756647754485,97.2,False,
333,675,הבונים,1.0,320,465.0,0.0,0.19397176319869092,97.2,False,
334,1147,נטועה,1.0,310,343.0,0.0,0.19397123406465627,97.2,False,
335,453,יפתח,1.0,330,636.0,0.0,0.19396572629303221,97.2,False,
336,716,אייל,1.0,330,639.0,0.0,0.1939583295308901,97.2,False,
337,293,שדה יואב,1.0,330,640.0,0.0,0.1939567427676138,97.2,False,
338,27,שדות מיכה,1.0,310,348.0,0.0,0.1939565682737776,97.2,False,
